id,user_id,day,url,title,text,created_at,retweet_count,reply_count,fav_count,total_amount,text_quality,stock_name,stock_score,user_behavior_score
215723107,4731995699,20220330,https://xueqiu.com/4731995699/215723107,,2022年凡尔赛第4篇。<br/>兖州煤业H，年报预计分红两元人民币，折合2.46港币。<br/>按现价（24.25港币）10%分红。按我6港币的成本，41%的分红。按这架势，2023年分红后我就回本了，三年半回本，最快回本速度！<br/>周期股果然是暴利呀。 <br/>前两天又卖了1/3，卖的合不合适呢？也懒得算这账。反正赚钱肯定比亏钱好。<br/>哈哈哈哈哈哈哈哈。<br/>我觉得（股价不涨）剩下1/3都可以不用卖了，留着养老挺好。<br/>。<br/>说到养老，我12.9港币买的中国神华H，年报分红2.54元人民币，合3.13港币。也有24%的分红率。<br/>还要什么自行车呀？<br/>$兖矿能源(SH600188)$   $兖矿能源(01171)$   $中国神华(SH601088)$,2022-03-30 21:42:35.0,0,3,1,,0.99564,SH601088,1.1324,0.6608913438042097
215704643,7551292152,20220330,https://xueqiu.com/7551292152/215704643,,"高清大图来了，比亚迪海豹（代号 EK）。从这四张图，我们看到了什么？<br/><br/>1、低趴的车头，有助于降低风阻系数；<br/>2、隐藏式的毫米波雷达，这个点我之前说得很明白了，是一次突破；<br/>3、Ocean-X 概念车的高度还原，遗憾的是概念车的轮毂还没现身；<br/>4、凌厉的双眼，这个设计是在灯组的眼睫毛位置做了一个小设计；<br/>5、两侧的虎牙是打开的切通风的，给刹车系统提供散热；<br/>6、腰身是海豹的精髓，腰线到了 C 柱极速下滑，形成动感；<br/>7、离地间隙很低，姿态也很低，运动感很强；<br/>8、集中式充电口，快充和慢充都在右侧后方；<br/>9、但是隐藏式门把手是好的，不过那个锁车按键没有做隐藏，有点遗憾；<br/>10、尾部是我最喜欢的，扩散器、水滴式尾灯；<br/>11、不喜欢那个尾箱开启的按键。<br/><br/>以上内容来自WB吴颖<br/><br/>$比亚迪(SZ002594)$ <br/><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fda96079646ce3fe72645d.jpeg!custom.jpg"" /><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fda96084c47d93fead5511.jpeg!custom.jpg"" /><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fda96090f46e73fccaf73e.jpeg!custom.jpg"" /><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fda9609d247953fb89ca83.jpeg!custom.jpg"" />",2022-03-30 19:29:03.0,3,25,1,,0.91825,SZ002594,1.03126,0.8131701773302454
215577588,3887875083,20220329,https://xueqiu.com/3887875083/215577588,,请教下方丈，你看我这个逻辑对不对？<br/>我认为在中国，国有银行（五大行）比茅台要靠谱确定性更高。<br/>因为，一旦银行出现严重危机，说明中国出现严重经济危机，老百姓钱能否取出来都是个问题，还怎么消费茅台呢？所以，银行（五大行）的安全性一定高于茅台。请问方丈我的逻辑对不对？@不明真相的群众,2022-03-29 20:45:51.0,14,36,1,,0.92514,SH600519,1.80937,0.5210484484287266
215577419,5881593375,20220329,https://xueqiu.com/5881593375/215577419,,$以岭药业(SZ002603)$&nbsp;毫无疑问，中药股的政策面、基本面、技术面和资金面已经开始发生共振，中药股3~5年的大牛行情已经开启。<br/><br/>我早就说过，同仁堂代表着传统，以岭药业代表着创新；同仁堂守正，以岭药业出奇。<br/><br/>中药股的第1波行情，这两只股的市值要破千亿，这是基本要求。<br/><br/>$同仁堂(SH600085)$ $广誉远(SH600771)$,2022-03-29 20:43:50.0,1,3,3,,0.93076,SZ002603,1.91499,0.6851724943839816
215854048,4176603081,20220331,https://xueqiu.com/4176603081/215854048,万科2021年报感想——个没落贵族的背影,"<p>不管是不是它的股东，万科的年报是每一个关注地产行业的人都应该读一读的。</p><p>不同的是，今年的万科年报风格突变。之前那个视野开阔、思路深邃、气势恢宏的万科不见了，呈现在投资人眼前的像是一个犯了错后吞吞吐吐认错的小男孩。</p><p>雪球上批评乃至谩骂的声音已经够多了，但这些主要是针对与万科的声望和人们对它的期望不匹配的财务数据，以及管理层对投资者看起来缺乏诚意的态度和行为。</p><p>在我看来，今年最不重要的就是财务数据了。之前我还很认真的列一列万科的财务数据表现，比如下图，这些看起来很全面，看起来让人很踏实。</p><figure class=""xq-figure""><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fdffd6ee86d763fd851cd0.jpeg"" ></figure><p><br/></p><p>并且，会煞有其事的预测一下未来的业绩，比如（https://xueqiu.com/4176603081/176292238），结果现在看到了：被疯狂打脸。</p><p>虽然业绩下滑有外部行业环境和政策调控的原因，但优秀的企业不会因为外部压力而让自己的经营结果严重变形。</p><p>在今年的“致股东”中，万科检讨的原因归结到的主要因素，确实也不是外部因素，而是内部因素，即内部管控机制的失效。例如：</p><p><em>“…较早意识到高速增长终将结束，但惭愧的是，我们的行为未能坚决摆脱高增长惯性…”，</em></p><p><em>“…当追逐规模仍然流行、土地争夺愈演愈烈的时候，部分城市的投资追高冒进…”，</em></p><p><em>“虽然我们在部分大型复杂项目上展现出优势能力，但未能将其及时转化为公司的标准动作和一致表现”</em></p><p><em>“公司以开发经营本部为主导，推进集团“一盘棋”建设，解决能力分散、操盘表现不稳定的问题”</em></p><p><em>“制定关键领域的通用标准，拉通公司内部成熟做法， 推动产品的系列化和标准化”</em></p><p>以上这些，从大型集团公司管理机制建设的角度来看，这些问题是常见的问题，但它通常是大公司野蛮成长的高增长阶段才会出现的问题。</p><p>一个高度成熟的大公司，一个在行业内最早开始体系化化、标准化管理建设，并在很多年前就已将自己的管理思想和管理模式向行业内外大量输出的标杠企业，竟然将自己的经营受挫归结到内部管控机制，而且是地产公司最核心的土地投资管理机制的失效。</p><p>只能说，这个说法很荒唐。如果进一步推断的话，可能的原因，要么是体系散了，控制系统失灵了；要么是体系仍健全，但最高层对体系的控制出问题了。</p><p>不礼貌的武断一点说，走到今天，万科的投资者如果还没看出万科当下存在的问题的话，那真该反思一下自己的问题了。</p><p>$万科A(SZ000002)$ </p>",2022-03-31 20:47:23.0,0,4,0,,0.83972,SZ000002,3.14968,0.7083360341859625
215786661,8108653112,20220331,https://xueqiu.com/8108653112/215786661,茅台2021年报数据解读,"<p>本文数据分享：https://docs.qq.com/document/DQXZQQlZkanBpTll3{【腾讯文档】茅台2021年报数据}</p><p><br/></p><p><b>一、经营业绩</b></p><p>由于之前已经发布了业绩预测，茅台21年经营业绩并无悬念，整体是<b>稳中有升</b>，在22年1季度时出现了增速明显上升趋势；</p><p><b>1.经营业绩-按年</b></p><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fdfbd00386b2b3fa0324d2.png!custom.jpg"" ></p><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fddc03284575f3fec9faac.png!custom.jpg"" ></p><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fddc04f8f56543fe339a44.png!custom.jpg"" ></p><p>21年营业总收入为1094.64亿，同比增加11.71%；归母净利润为524.60亿，同比增加12.34%；同比增速基本维持在和20年相近的水平上；</p><p><br/></p><p><b>2.经营业绩-季度</b></p><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fddc09cfd57623fe59edd4.png!custom.jpg"" ></p><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fddc0c7c457d73fe1aeca3.png!custom.jpg"" ></p><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fddc0f4d855c63fe83d9c9.png!custom.jpg"" ></p><p>从茅台发布的2022一季度业绩预测可知：22年1季度营业收入约为331亿，同比增加17.94%；归母净利润约为166亿，同比增加18.96%；</p><p>从季度业绩来看：营收及净利的同比增速呈现出更明显的上升趋势，且在2022年一季度时出现了大幅提升；</p><p><br/></p><p><b>二、基酒产量</b></p><p><b>1.茅台酒基酒</b></p><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fddc13ce955a43fd6fc720.png!custom.jpg"" ></p><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fddc15ea255ce3fc6bde86.png!custom.jpg"" ></p><p>21年茅台酒基酒产量为56472吨，同比增加了12.42%，增速比前两年明显加速，这也为茅台未来销量的增长提供了可靠保障；</p><p>基于茅台酒在市场上供不应求的现状，可以认为它每年的实际销量等于可供销量，而可供销量又是由其4年前的基酒产量所决定的，根据20及21年的数据来看的话，“<b>实际销量/4年前基酒产量</b>”的比例约为85%；所以也大概可以根据以下公式来估算茅台酒的未来销量；</p><p><b>实际销量=可供销量=4年前基酒产量*85%</b></p><p>1）茅台2022年的销量是由4年前，即2018年的基酒产量所决定的；而由于2018年是茅台基酒产量增长的大年，那么对应的2022年也大概率是茅台成品酒的销量大年；</p><p>2）假设2022年的“<b>实际销量/4年前基酒产量</b>”仍为85%，且茅台酒的吨均价维持和21年相同（257.8万/吨）的情况下，可以预测茅台酒成品酒2022年的销售额将达到1088.26亿元，同比增加16.44%；而这大概也是茅台2022一季度营收提速的重要原因之一。</p><p><br/></p><p><b>2.系列酒基酒</b></p><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fddc194a457e13fbfbc171.png!custom.jpg"" ></p><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fddc1af1655a93fc89607d.png!custom.jpg"" ></p><p>21年茅台系列酒基酒产量为28249吨，同比增加了12.34%；其销售额达到了125.95亿，同比增速为26.06%，比之前明显加速；</p><p>由于系列酒历年的销量是大于其基酒产量的，可以说明系列酒也是处于生产多少就能销售多少的局面，限制营收增长的最大因素是基酒的产能；而其基酒产量的提升主要取决于<b>“3万吨酱香系列酒技改及配套设施”</b>这个项目的实施及完成进度；</p><p>根据21年年报的披露，该项目截止到21年底时的完成进度为58%，而21年半年报时的进度为50%，且该项目的土地仍处于&#34;在建”的状态；整体来说完成进度是比较缓慢的；</p><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fddebc0dd58603fecbd602.png!custom.jpg"" ></p><p><br/></p><p>系列酒将是茅台未来业绩增长的一个重要着力点：</p><p>在2022年1月5日在贵阳召开的酱香系列酒全国经销商联谊会上，丁雄军指出，酱香系列酒“十四五”末要努力实现营收翻番，达到240亿元以上，占集团比重在10%以上；</p><p>如果这个目标能完成的话，这意味着到2025年时，系列酒的营收在目前的基础上还需要翻番，系列酒的营收增速未来需要至少继续维持在目前的水平上；同时应该也意味着茅台需要加快推进<b>“3万吨酱香系列酒技改及配套设施”</b>的实施了。</p><p><br/></p><p><b>三、渠道</b></p><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fddc1f7e756bd3fee26a42.png!custom.jpg"" ></p><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fddc2207456963fe8ca61a.png!custom.jpg"" ></p><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fddc23e80566f3f7e63b98.png!custom.jpg"" ></p><p>从吨均价来看，2021年直销部分吨均价为418.9万元，而批发代理部分吨均价仅为135.1万元，不到直销部分的1/3；可见提高直销部分的占比会有效提升茅台的总营收；</p><p>2021年，<b>直销</b>在茅台营收中的占比从2020年的13.96%大幅跳升至22.66%；而直销部分营收更是从2020年的132.4亿巨幅跳升至240.29亿，同比增速达81.49；</p><p>而<b>批发代理</b>部分的2021年营收为820.30亿，仅比2020年同比微幅增加0.55%；基本和之前持平；</p><p>应该说，直销占比的提升，也是茅台营收继续增长的一个重要着力点，从2018年最低点时的5.95%连续提升，到2021年已达到22.66%；原则上来说，这是茅台厂商和经销商之间的利益重分配，而不会直接影响终端市场上的供需关系，也是茅台后续可以继续提升的一个方向；</p><p><br/></p><p><b>四、经销商</b></p><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fddc2692f55d93fe0e0094.png!custom.jpg"" ></p><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fddc2916f57013f934be48.png!custom.jpg"" ></p><p>2018年以来，茅台加速直销渠道建设，对违规经销商进行清理整顿。</p><p>2018年，茅台国内经销商数量累计减少了607家，其中茅台酒经销商减少437家；</p><p>2019年，减少酱香系列酒经销商503家，茅台酒经销商减少约100家；</p><p>2020年，减少酱香系列酒经销商301家，茅台酒经销商则减少近50家。</p><p>2021年，增加经销商63家，减少经销商20家；其中增加的主要是酱香系列酒的经销商，减少的主要是茅台酒经销商。</p><p>可以见到，在21年经销商的数量调整幅度比之前已经大幅减少，意味着茅台经销商网络的“优化”工程已基本完成。</p><p><br/></p><p><b>五、分红</b></p><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fddc2ce8c56d03fe821722.png!custom.jpg"" ></p><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fddc2f79857033feff661c.png!custom.jpg"" ></p><p>茅台21年对公司全体股东每10股派发现金红利216.75元（含税），共分配利润272.28亿元，派息率为51.90%，和之前完全相同；</p><p>分红方面算是不好不坏吧，其实像茅台这种每年有稳定的巨额现金流入，又不需要大额资本支出，且基本没有对外投资的企业来说，提高派息率才是更合理的选择；</p><p><br/></p><p><b>六、简评</b></p><p>茅台作为一个当前已经超2万亿的庞然大物，未来要想继续增长的话，有以下这些可能的着力点：</p><p><b>1.茅台酒基酒的产量继续提升：</b>21年茅台酒基酒产量为56472吨，同比增加了12.42%；</p><p><b>2.系列酒在营收中比重的提升：</b>21年茅台系列酒基酒产量为28249吨，同比增加了12.34%；其销售额达到了125.95亿，同比增速为26.06%；</p><p><b>3.直销在营收中比重的提升：</b>21年，直销在茅台营收中的占比跳升至22.66%，直销部分营收为240.29亿，同比增速达81.49%；</p><p><b>4.飞天茅台提价</b></p><p><br/></p><p><b>而从21年年报来看，前3项均已呈现出不错的上升趋势；而第4项的提价虽说目前仍是“犹抱琵琶半遮面”，但总会有“千呼万唤始出来”的一天吧。</b></p><p><br/></p><p><b>【数据整理分析不易，欢迎评论点赞关注】</b></p><p><br/></p><p>相关文章：</p><p>https://xueqiu.com/8108653112/215472946{贵州茅台2022年3月份业绩继续上行}</p><p>https://xueqiu.com/8108653112/212321854{再聊阿里渠道白酒销量“下滑”的真相}</p><p>https://xueqiu.com/8108653112/212245259{解密阿里渠道白酒销量“下滑”的真相}</p><p>https://xueqiu.com/8108653112/208095905{茅台系列酒-2025年营收翻番的底气何在}</p><p>https://xueqiu.com/8108653112/207920435{2022-值得期待的茅台销售大年}</p><p>https://xueqiu.com/8108653112/207708254{贵州茅台-巨象继续起舞}</p><p>https://xueqiu.com/8108653112/207651434{茅台提价为何那么难}</p><p><br/></p><p>$贵州茅台(SH600519)$ &nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;$洋河股份(SZ002304)$ &nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;$五粮液(SZ000858)$ &nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;</p><p>@今日话题 &nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;@雪球创作者中心 &nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;@投资炼金季 &nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;#雪球星计划# &nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;#贵州茅台预计第一季度净利润166亿# &nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;#投资炼金季#</p>",2022-03-31 11:46:29.0,11,14,10,,0.97426,SH600519,5.59203,0.7205595267131618
216038838,5594661135,20220402,https://xueqiu.com/5594661135/216038838,,推荐电冶化工一体化龙头鄂尔多斯（600295）<br/>————————<br/>公司具备完整的“煤炭-电-硅铁合金/氯碱化工”生产线，硅铁规模全球第一，氯碱化工全国第四。目前拥有500万吨自有+600万吨权益煤矿产能，电力装机量3080MW，实现煤炭高比例自供、电力完全自给、原料大部分自产的一体化模式。<br/><br/>能源价格高企下，公司一体化优势凸显。硅铁、PVC均为高耗能产品，在传统能源价格高位下，我们测算公司自有煤矿、自备电厂可为硅铁、PVC产品分别带来约800元/吨、500元/吨的成本优势，处于行业内领先位置。<br/><br/>看好硅铁、PVC产品价格高位。稳增长政策推动下，国内基建、地产有望复苏，拉动硅铁、PVC需求回暖。而在“双碳”目标的约束下，行业供给长期受限，供需处于紧平衡。同时受原材料价格上行影响，产品价格存在支撑。<br/><br/>预测2022-2023年公司归母净利润分别为55/58亿元，当前市值对应2022年不到7xPE。考虑到能源价格中枢上行有望带来一体化价值重估<br/><br/>更多精彩内容，敬请关注闭门财经<br/>$神火股份(SZ000933)$ <br/><br/>$陕西煤业(SH601225)$ <br/><br/>$合盛硅业(SH603260)$ <br/><br/>————————,2022-04-02 22:50:54.0,2,1,0,,0.87946,SH600295,1.00519,0.6242369470801963
215722639,2496980475,20220330,https://xueqiu.com/2496980475/215722639,,<p>看了万科的财报，的确出乎意外，但是要相信常识，万科是地产界有名的财务高手，通过财务手段，净利润下降那么多，只要营收不下降，长期还是值得期待，2022年全国商品房销售面积 17.9 亿平方米，同比增长 1.9%；销售金额 18.2 万亿元，同比增长 4.8%。18.2万亿的规模，长期看最终还不是被万科保利这种有背景的企业占大头，守住筹码，耐心等待！$万科A(SZ000002)$&nbsp;$保利发展(SH600048)$&nbsp;$华侨城A(SZ000069)$&nbsp;</p>,2022-03-30 21:39:05.0,7,56,5,,0.8154,SZ000002,2.39119,0.8101662251881339
215889334,1028714854,20220401,https://xueqiu.com/1028714854/215889334,,$小米集团-W(01810)$ 的产品挺好的，按照雷布斯的话说：消灭了水货。这句话的背后体现了小米的社会价值——让科技走进生活与商业价值——用性价比换取市场。但是至今为止，我都不知道这个企业的估值是按照制造业还是高科技企业，目前的市场更倾向于前者，要不然国内外这么高的市占率，估值不受资本青睐，是有问题的。<br/>家用物联网的产品其实门槛并不高，很多企业都可以做，比如美的、格力、华为、荣耀，所谓附加值也只是用科技手段提高产品的市占率，并非产品本身多深的护城河。大型电器联网几乎成为标配，而小型电器，比如米家里面的很多东西，都挺便宜的，甚至是贴牌代工产品。<br/>做电子产品简单，做生态很难，竞争特别大，利润并不高，这条路对于企业估值来说并没多少优势，还得是硬核的科技底蕴，比如华为的通信技术、苹果谷歌的系统，小米有种替人做嫁衣的感觉，背后吃肉的反而是高通，希望在系统、芯片多多投资，不能成为联想二代。<br/>消费市场很多是性价比赔钱赚吆喝，不要提什么性价比，同样是包，为什么LV卖的这么好？同样是手机，为何苹果还如此畅销？同样是车，为何有钱人爱买特斯拉而不是五菱mini？<br/>你看重的性价比与智商税，别人看重的是品牌形象、虚荣心，说白了就是阶级。当然，燕窝、鱼翅的营养成分和普通的食物的确高不了哪里去！<br/>纯吐槽$上证指数(SH000001)$,2022-04-01 09:29:02.0,0,12,0,,0.91497,01810,1.32929,0.5705880976390563
215458936,2805830349,20220328,https://xueqiu.com/2805830349/215458936,,<p><b><br/>【明日盘中可关注机会】</b></p><p>1、重点推进氢燃料电池在中重型汽车的应用，2025年燃料电池车辆保有量约约达5 万辆。</p><p>相关概念股：<b>鲍斯股份（300441）、诚志股份（000990）</b>、福田汽车（600166）、海马汽车（000572）</p><p><br/>2、锚定新赛道 三大运营商加码布局“东数西算”</p><p>相关概念股：<b>会畅通讯（300578）、爱司凯（300521）</b>、三六五网（300295）、中科金财（002657）</p><p><br/>3、国际健康驿站全国开启全面建设中，与疫情共存大环境下能成功解决国门不敢放开的问题。</p><p>相关概念股：<b>华天酒店（000428）</b>、建霖家居（603408）、博世科（300422）、君亭酒店（301073）</p><p><br/>4、我国科学家发现关键基因 可同时提高水稻玉米产量</p><p>相关概念股：<b>广信股份（603599）</b>、神农科技（300189）、大北农（002385）</p><p>5、小鹏汽车计划2023年推出XPILOT4.0实现高速和城市全场景智能辅助驾驶。</p><p>相关概念股：<b>四维图新（002405）</b>、千方科技（002373）、天泽信息（300209）、路畅科技（002813）</p><p><br/>6、元宇宙赋能博物馆转型升级 两家产业链公司望迎来机遇</p><p>相关概念股：<b>会畅通讯（300578）</b>、奥雅设计（300949）、中海达（300177）</p><p><br/>7、华为小米齐出手 投资固态锂电池研发商</p><p>相关概念股：<b>元力股份（300174）</b>、珈伟新能（300317）、金龙羽（002882）</p><p><br/>8、首届全球元宇宙大会召开在即！</p><p>相关概念股：<b>会畅通讯（300578）</b>、九联科技（688609）、湖北广电（000665）、美盛文化（002699）</p><p><br/>9、上海1400多万人检测新冠抗原已成为重要筛查手段，上海公司更受关注。</p><p>相关概念股：<b>之江生物（688317）、</b>兰卫医学（301060）、东方生物（688298）、诺唯赞（688105）</p><p><br/>10、华为企业业务稳健增长 助力煤炭行业数字化转型</p><p>相关概念股：<b>工大高科（688367）</b>、龙软科技（688078）、梅安森（300275）</p><p><br/>11、超越阿里亚马逊 希音成全球下载量第一购物应用</p><p>相关概念股：<b>东百集团（600693）</b>、久其软件（002279）</p><p><br/>12、特斯拉人形机器人即将量产 未来或成市场主劳动力</p><p>相关概念股：神思电子（300479）、天奇股份（002009）</p><p><br/>13、进口冷链食品监管加码 消毒新技术应用潜力巨大</p><p>相关概念股：久量股份（300808）、中金辐照（300962）</p><p><br/>14、婴幼儿照护可抵个税 未来母婴市场规模提升可期</p><p>相关概念股：孩子王（301078）、贝泰妮（300957）</p><p><br/></p><p><br/></p><p><br/></p><p><br/></p><p><br/></p><p><br/></p><p><br/></p><p><br/></p><p><br/></p><p><br/></p><p><br/></p><p><br/></p><p>$湖北广电(SZ000665)$ $阳光城(SZ000671)$ $农发种业(SH600313)$&nbsp;</p>,2022-03-28 22:19:13.0,0,0,2,,0.84007,SZ000665,1.11254,0.6523516239166177
215353306,7610049088,20220328,https://xueqiu.com/7610049088/215353306,,<p>$保利发展(SH600048)$&nbsp;</p><p><br/></p><p>保/金正能量资讯 (508)：保利年赚276亿、金地年赚95亿、大体量赚真金白银实属不易</p><p>0、隔夜：美股三大指数周线两连涨、3200点苦苦挣扎失望的A股、何年何月熬出头?</p><p><br/></p><p>1、3月25日：金地集团董事长凌克及高管、购买规模不超过2000万元的公司存续债券</p><p>2、力保5.5%GDP：证券基金行业首席经济学家季度例会召开： 建议调整房地产政策</p><p><br/></p><p>3、银保监会：将引导保险机构将更多资金配置权益类资产、特别是优质上市公司股票</p><p>4、市场看空预期略占上风、人云亦云跟风刹跌、保利金地万科被趋势误杀、且看外资</p><p><br/></p><p>5、保利港资：周五内资恐慌抛、港资笑纳却大幅增持保利高达1020万股、连续3天增</p><p>6、难能可贵预期：汇丰渣打摩通花旗瑞金大摩持保利前10机构、周五一致都增持保利</p><p><br/></p><p>7、万科港资：周五港资增持万科高达964万股、万科性价比获外资青睐而内资乱抛逃</p><p>8、金地港资：周五港资逆境中增持金地402万股、万/保/金-物有所值、纠错必在路上</p><p>$金地集团(SH600383)$&nbsp;$万科A(SZ000002)$ 海康威视</p>,2022-03-28 06:38:49.0,0,0,1,,0.96146,SZ000002,2.34755,0.6668742363111665
215345459,5522778534,20220327,https://xueqiu.com/5522778534/215345459,,$腾讯控股(00700)$&nbsp;价投们现在是左手腾讯，右手茅台，都已经抄好底，坐等上涨的状态了。个人的几点看法:<br/>1、会马上大涨?可能性不大。好不容易套住你了，然后解放军马上让你解套?<br/>2、互联网巨头的价值在流量的持续增长和流量的重复利用。<br/>流量持续增长方面大多数巨头已经遇到到瓶颈了，且反垄断法下面巨头们的兼并游戏已经遇到挑战，都开始瘦身了。所谓的规模优势已然收到限制。<br/>流量重复利用上面，也就是所谓的一鱼多吃。有了流量，就可以卖金融，卖保险，卖其他的，但是数据隐私保护应该会越来越受到重视，数据未来不再是巨头的私人财产，流量重复利用空间还有多大？<br/>3、未来的腾讯，阿里，可能会成为基础设施。类似上一代基础设施如移动、电信之类。估值还会在一个高位?,2022-03-27 22:30:32.0,0,1,0,,0.98426,00700,1.60804,0.6526397439535871
